Id,SalePrice
2733,72720238.3328385
2734,82410229.21890372
2735,61732360.692546606
2736,87659990.96045609
2737,47568703.266883045
2738,80364207.43172474
2739,63247038.177067794
2740,51214450.6867034
2741,69224328.39762703
2742,67810921.67476751
2743,69525825.40009175
2744,57069521.71570553
2745,53322503.5342235
2746,51210066.746299446
2747,79927026.900309
2748,58132864.71315313
2749,51066928.48461484
2750,53628631.10172885
2751,44931279.52327551
2752,103407594.39884679
2753,70257737.81950255
2754,133823235.66463906
2755,66591288.594423436
2756,36277013.341606125
2757,36373900.16286384
2758,36654478.09520105
2759,80939829.76823907
2760,89257306.05926386
2761,58183500.09398397
2762,61274573.607185416
2763,89948543.61572431
2764,74725927.13301711
2765,124157237.23855674
2766,77174083.18806863
2767,52855826.55449895
2768,78946416.76846127
2769,58386041.61730732
2770,53069326.63006931
2771,43899938.75928363
2772,52056619.013452545
2773,102114404.10120611
2774,84615168.88768154
2775,84048314.43197511
2776,71859436.85871425
2777,72444044.34090526
2778,51011909.16338005
2779,98951776.13704632
2780,52429699.82664352
2781,42910248.23044593
2782,43922955.84706269
2783,69857038.71325979
2784,48760935.319044106
2785,79411025.09030218
2786,25100843.384962033
2787,60004305.14601051
2788,42707706.70712258
2789,106675972.31638551
2790,63396753.64812121
2791,48760935.319044106
2792,51822075.25667346
2793,92702363.34877574
2794,58993666.187277384
2795,67200981.82227714
2796,41488073.626778506
2797,126014303.85336176
2798,72584991.93115075
2799,67504794.10726216
2800,41639979.76927102
2801,49980568.39938818
2802,72163249.14369929
2803,97428330.77171722
2804,83201762.16482203
2805,52434083.76704747
2806,44678102.61912131
2807,54518026.2411087
2808,54031398.86585523
2809,47463048.56481742
2810,53778221.96170104
2811,73988438.13612977
2812,52816149.72591512
2813,99720291.99518557
2814,98808855.14023048
2815,44328038.8937094
2816,92841117.67005639
2817,50828000.7874318
2818,41184261.34179348
2819,86281877.12577644
2820,68515433.06599529
2821,58386041.61730732
2822,101884244.28483099
2823,186082456.601657
2824,79163207.49875577
2825,75505184.2785346
2826,53676951.200039364
2827,81588346.46602823
2828,129740402.96471627
2829,73118746.76764216
2830,95170687.06422491
2831,61362570.53407977
2832,93649310.35677946
2833,80707601.29398029
2834,91782500.48896271
2835,81901902.004025
2836,80988396.49118626
2837,70453921.99585159
2838,55852203.91788177
2839,76076764.55059496
2840,72323047.14618866
2841,88739993.69870846
2842,90259055.12363361
2843,70439577.53756714
2844,65086571.62778274
2845,43899938.75928363
2846,89393869.7091054
2847,89043805.9836935
2848,68962166.34779617
2849,96823021.48426747
2850,112289829.72545218
2851,103916358.74098878
2852,98365099.99697168
2853,101177664.23571956
2854,43131422.90114439
2855,70559576.69791722
2856,88132369.1287384
2857,81747927.20364884
2858,67820882.19264801
2859,72884420.27573183
2860,51383233.83486945
2861,59721194.666284226
2862,87478493.11834146
2863,46450340.94820065
2864,117357751.74893996
2865,54455115.059877045
2866,86712263.18295462
2867,47545686.179103985
2868,67926536.89471364
2869,84658254.28446549
2870,75213647.7939504
2871,71762550.03745654
2872,25404655.66994706
2873,64609809.51909647
2874,78707489.07127823
2875,68006763.9751666
2876,75045081.91065311
2877,76614778.7164091
2878,82978518.83623992
2879,74352846.31982614
2880,65350707.08418394
2881,78646893.17256689
2882,87126018.85909593
2883,84765101.62360372
2884,81638764.5819903
2885,91360757.70151123
2886,117383054.75947143
2887,49594118.50011658
2888,65221818.02947048
2889,34196578.78713781
2890,32626881.981381826
2891,83089750.1157821
2892,37087179.43489953
2893,70844755.83552715
2894,47573087.207287
2895,90220353.66725361
2896,83536483.39758296
2897,82454507.25276026
2898,84423805.7789997
2899,75673750.16183189
2900,61440824.20796239
2901,83726749.12050551
2902,71232085.85568927
2903,99426127.71189897
2904,93252995.19094066
2905,81174278.27370486
2906,69472999.3478218
2907,66181821.607372776
2908,44406292.56759202
2909,83807413.32822174
2910,32088525.93961771
2911,55447120.871235065
2912,69028239.47259127
2913,55447120.871235065
2914,55447120.871235065
2915,55447120.871235065
2916,55451504.81163902
2917,62114426.65141425
2918,49271673.067756444
2919,101458242.16805676
